Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,1234
Operator,Lukas Flad
Master ID,QC-Station-01
Test Date,2025-08-26
Test Time,17:57:28

Voltage Test (Switches OFF),A,Set Pattern 0x00,N/A,ACTION_LOGGED,2025-08-26 17:57:40.173
Voltage Test (Switches OFF),B,Set Pattern 0x00,N/A,ACTION_LOGGED,2025-08-26 17:57:42.176
Voltage Test (Switches OFF),A,Set Pattern 0x01,N/A,ACTION_LOGGED,2025-08-26 17:57:42.187
Voltage Test (Switches OFF),B,Set Pattern 0x01,N/A,ACTION_LOGGED,2025-08-26 17:57:44.188
Voltage Test (Switches OFF),A,Set Pattern 0x02,N/A,ACTION_LOGGED,2025-08-26 17:57:44.211
Voltage Test (Switches OFF),B,Set Pattern 0x02,N/A,ACTION_LOGGED,2025-08-26 17:57:46.216
Voltage Test (Switches OFF),A,Set Pattern 0x03,N/A,ACTION_LOGGED,2025-08-26 17:57:46.235
Voltage Test (Switches OFF),B,Set Pattern 0x03,N/A,ACTION_LOGGED,2025-08-26 17:57:48.239
Voltage Test (Switches OFF),A,Set Pattern 0x04,N/A,ACTION_LOGGED,2025-08-26 17:57:48.250
Voltage Test (Switches OFF),B,Set Pattern 0x04,N/A,ACTION_LOGGED,2025-08-26 17:57:50.260
Voltage Test (Switches OFF),A,Set Pattern 0x05,N/A,ACTION_LOGGED,2025-08-26 17:57:50.264
Voltage Test (Switches OFF),B,Set Pattern 0x05,N/A,ACTION_LOGGED,2025-08-26 17:57:52.272
Voltage Test (Switches OFF),A,Set Pattern 0x06,N/A,ACTION_LOGGED,2025-08-26 17:57:52.280
Voltage Test (Switches OFF),B,Set Pattern 0x06,N/A,ACTION_LOGGED,2025-08-26 17:57:54.280
Voltage Test (Switches OFF),A,Set Pattern 0x07,N/A,ACTION_LOGGED,2025-08-26 17:57:54.304
Voltage Test (Switches OFF),B,Set Pattern 0x07,N/A,ACTION_LOGGED,2025-08-26 17:57:56.308
Voltage Test (Switches OFF),A,Set Pattern 0x08,N/A,ACTION_LOGGED,2025-08-26 17:57:56.317
Voltage Test (Switches OFF),B,Set Pattern 0x08,N/A,ACTION_LOGGED,2025-08-26 17:57:58.328
Voltage Test (Switches OFF),A,Set Pattern 0x09,N/A,ACTION_LOGGED,2025-08-26 17:57:58.332
Voltage Test (Switches OFF),B,Set Pattern 0x09,N/A,ACTION_LOGGED,2025-08-26 17:58:00.343
Voltage Test (Switches OFF),A,Set Pattern 0x0A,N/A,ACTION_LOGGED,2025-08-26 17:58:00.348
Voltage Test (Switches OFF),B,Set Pattern 0x0A,N/A,ACTION_LOGGED,2025-08-26 17:58:02.361
Voltage Test (Switches OFF),A,Set Pattern 0x0B,N/A,ACTION_LOGGED,2025-08-26 17:58:02.365
Voltage Test (Switches OFF),B,Set Pattern 0x0B,N/A,ACTION_LOGGED,2025-08-26 17:58:04.371
Voltage Test (Switches OFF),A,Set Pattern 0x0C,N/A,ACTION_LOGGED,2025-08-26 17:58:04.381
Voltage Test (Switches OFF),B,Set Pattern 0x0C,N/A,ACTION_LOGGED,2025-08-26 17:58:06.382
Voltage Test (Switches OFF),A,Set Pattern 0x0D,N/A,ACTION_LOGGED,2025-08-26 17:58:06.405
Voltage Test (Switches OFF),B,Set Pattern 0x0D,N/A,ACTION_LOGGED,2025-08-26 17:58:08.408
